goos: darwin
goarch: arm64
pkg: github.com/zaytracom/qs/benchmarks
BenchmarkEncode_Simple_ZaytraQS-10              	11438302	        99.50 ns/op	     208 B/op	       2 allocs/op
BenchmarkDecode_Simple_ZaytraQS-10              	 1000000	      1214 ns/op	    1496 B/op	      31 allocs/op
BenchmarkDecode_Simple_GorillaSchema-10         	  685821	      1749 ns/op	     792 B/op	      40 allocs/op
BenchmarkDecode_Simple_GorillaSchema-10         	  688659	      1730 ns/op	     792 B/op	      40 allocs/op
BenchmarkDecode_Simple_GorillaSchema-10         	  705954	      1764 ns/op	     792 B/op	      40 allocs/op
BenchmarkDecode_Simple_PlaygroundForm-10        	 8589688	       122.9 ns/op	      48 B/op	       1 allocs/op
BenchmarkDecode_Simple_PlaygroundForm-10        	 9740061	       121.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkDecode_Simple_PlaygroundForm-10        	 9814618	       124.7 ns/op	      48 B/op	       1 allocs/op
BenchmarkDecode_Simple_AjgForm-10               	  466689	      2542 ns/op	     944 B/op	      32 allocs/op
BenchmarkDecode_Simple_AjgForm-10               	  481426	      2541 ns/op	     944 B/op	      32 allocs/op
BenchmarkDecode_Simple_AjgForm-10               	  469839	      2542 ns/op	     944 B/op	      32 allocs/op
BenchmarkDecode_Nested_ZaytraQS-10              	  712184	      1783 ns/op	    1808 B/op	      45 allocs/op
BenchmarkDecode_Nested_ZaytraQS-10              	  693054	      1786 ns/op	    1808 B/op	      45 allocs/op
BenchmarkDecode_Nested_ZaytraQS-10              	  702765	      1830 ns/op	    1808 B/op	      45 allocs/op
BenchmarkDecode_Nested_PlaygroundForm-10        	 3458954	       346.5 ns/op	      64 B/op	       1 allocs/op
BenchmarkDecode_Nested_PlaygroundForm-10        	 3430309	       350.9 ns/op	      64 B/op	       1 allocs/op
BenchmarkDecode_Nested_PlaygroundForm-10        	 3440112	       348.2 ns/op	      64 B/op	       1 allocs/op
BenchmarkDecode_Array_ZaytraQS-10               	  599616	      2066 ns/op	    2176 B/op	      49 allocs/op
BenchmarkDecode_Array_ZaytraQS-10               	  615577	      2060 ns/op	    2176 B/op	      49 allocs/op
BenchmarkDecode_Array_ZaytraQS-10               	  577564	      2021 ns/op	    2176 B/op	      49 allocs/op
BenchmarkDecode_Array_PlaygroundForm-10         	 2957941	       408.7 ns/op	     208 B/op	       8 allocs/op
BenchmarkDecode_Array_PlaygroundForm-10         	 2938850	       407.6 ns/op	     208 B/op	       8 allocs/op
BenchmarkDecode_Array_PlaygroundForm-10         	 2972757	       408.8 ns/op	     208 B/op	       8 allocs/op
BenchmarkDecode_DynamicMap_ZaytraQS-10          	   36723	     33622 ns/op	   46119 B/op	     678 allocs/op
BenchmarkDecode_DynamicMap_ZaytraQS-10          	   36082	     34334 ns/op	   46119 B/op	     678 allocs/op
BenchmarkDecode_DynamicMap_ZaytraQS-10          	   36966	     32744 ns/op	   46120 B/op	     678 allocs/op
BenchmarkFairDecode_Simple_ZaytraQS-10          	  962904	      1210 ns/op	    1496 B/op	      31 allocs/op
BenchmarkFairDecode_Simple_ZaytraQS-10          	 1000000	      1217 ns/op	    1496 B/op	      31 allocs/op
BenchmarkFairDecode_Simple_ZaytraQS-10          	 1000000	      1241 ns/op	    1496 B/op	      31 allocs/op
BenchmarkFairDecode_Simple_GorillaSchema-10     	  583974	      2100 ns/op	     872 B/op	      45 allocs/op
BenchmarkFairDecode_Simple_GorillaSchema-10     	  581053	      2165 ns/op	     872 B/op	      45 allocs/op
BenchmarkFairDecode_Simple_GorillaSchema-10     	  572479	      2123 ns/op	     872 B/op	      45 allocs/op
BenchmarkFairDecode_Simple_PlaygroundForm-10    	 2268073	       552.6 ns/op	     528 B/op	       8 allocs/op
BenchmarkFairDecode_Simple_PlaygroundForm-10    	 2234468	       515.7 ns/op	     528 B/op	       8 allocs/op
BenchmarkFairDecode_Simple_PlaygroundForm-10    	 2347244	       518.2 ns/op	     528 B/op	       8 allocs/op
BenchmarkFairDecode_Simple_AjgForm-10           	  420585	      3029 ns/op	    1024 B/op	      37 allocs/op
BenchmarkFairDecode_Simple_AjgForm-10           	  385489	      2955 ns/op	    1024 B/op	      37 allocs/op
BenchmarkFairDecode_Simple_AjgForm-10           	  410019	      2949 ns/op	    1024 B/op	      37 allocs/op
BenchmarkFairDecode_Nested_ZaytraQS-10          	  632085	      1916 ns/op	    1808 B/op	      45 allocs/op
BenchmarkFairDecode_Nested_ZaytraQS-10          	  643608	      1921 ns/op	    1808 B/op	      45 allocs/op
BenchmarkFairDecode_Nested_ZaytraQS-10          	  612219	      1920 ns/op	    1808 B/op	      45 allocs/op
BenchmarkFairDecode_Nested_PlaygroundForm-10    	 1437565	       823.3 ns/op	     528 B/op	       7 allocs/op
BenchmarkFairDecode_Nested_PlaygroundForm-10    	 1471635	       822.5 ns/op	     528 B/op	       7 allocs/op
BenchmarkFairDecode_Nested_PlaygroundForm-10    	 1470748	       831.3 ns/op	     528 B/op	       7 allocs/op
BenchmarkFairDecode_Nested_AjgForm-10           	  309326	      3897 ns/op	    1736 B/op	      40 allocs/op
BenchmarkFairDecode_Nested_AjgForm-10           	  313680	      3981 ns/op	    1736 B/op	      40 allocs/op
BenchmarkFairDecode_Nested_AjgForm-10           	  313834	      3888 ns/op	    1736 B/op	      40 allocs/op
BenchmarkFairDecode_Array_ZaytraQS-10           	  543542	      2113 ns/op	    2176 B/op	      49 allocs/op
BenchmarkFairDecode_Array_ZaytraQS-10           	  579763	      2139 ns/op	    2176 B/op	      49 allocs/op
BenchmarkFairDecode_Array_ZaytraQS-10           	  580192	      2120 ns/op	    2176 B/op	      49 allocs/op
BenchmarkFairDecode_Array_GorillaSchema-10      	  830660	      1428 ns/op	    1208 B/op	      30 allocs/op
BenchmarkFairDecode_Array_GorillaSchema-10      	  832742	      1419 ns/op	    1208 B/op	      30 allocs/op
BenchmarkFairDecode_Array_GorillaSchema-10      	  867835	      1446 ns/op	    1208 B/op	      30 allocs/op
BenchmarkFairDecode_Array_PlaygroundForm-10     	 1370605	       883.2 ns/op	     848 B/op	      14 allocs/op
BenchmarkFairDecode_Array_PlaygroundForm-10     	 1348903	       884.6 ns/op	     848 B/op	      14 allocs/op
BenchmarkFairDecode_Array_PlaygroundForm-10     	 1374451	       876.0 ns/op	     848 B/op	      14 allocs/op
BenchmarkFairDecode_Array_AjgForm-10            	  323329	      3724 ns/op	    1507 B/op	      38 allocs/op
BenchmarkFairDecode_Array_AjgForm-10            	  321650	      3588 ns/op	    1507 B/op	      38 allocs/op
BenchmarkFairDecode_Array_AjgForm-10            	  336409	      3608 ns/op	    1507 B/op	      38 allocs/op
BenchmarkOptimized_Simple_ZaytraQS-10           	  979334	      1202 ns/op	    1432 B/op	      30 allocs/op
BenchmarkOptimized_Simple_ZaytraQS-10           	  992380	      1191 ns/op	    1432 B/op	      30 allocs/op
BenchmarkOptimized_Simple_ZaytraQS-10           	 1000000	      1216 ns/op	    1432 B/op	      30 allocs/op
BenchmarkOptimized_Nested_ZaytraQS-10           	  688849	      1812 ns/op	    1728 B/op	      44 allocs/op
BenchmarkOptimized_Nested_ZaytraQS-10           	  728112	      1844 ns/op	    1728 B/op	      44 allocs/op
BenchmarkOptimized_Nested_ZaytraQS-10           	  686506	      1766 ns/op	    1728 B/op	      44 allocs/op
BenchmarkOptimized_Array_ZaytraQS-10            	  625702	      2015 ns/op	    2096 B/op	      48 allocs/op
BenchmarkOptimized_Array_ZaytraQS-10            	  573792	      2085 ns/op	    2096 B/op	      48 allocs/op
BenchmarkOptimized_Array_ZaytraQS-10            	  581037	      2020 ns/op	    2096 B/op	      48 allocs/op
BenchmarkOptimized_DynamicMap_ZaytraQS-10       	   40446	     29821 ns/op	   42728 B/op	     624 allocs/op
BenchmarkOptimized_DynamicMap_ZaytraQS-10       	   41007	     29192 ns/op	   42728 B/op	     624 allocs/op
BenchmarkOptimized_DynamicMap_ZaytraQS-10       	   40712	     29383 ns/op	   42728 B/op	     624 allocs/op
PASS
ok  	github.com/zaytracom/qs/benchmarks	161.876s
